#smi logP SAS QED MW TPSA
CSc1ncnc2c1sc1nc(C(C)C)c3c(c12)CCC3  4.574  2.888  0.513 315.086 38.670
CNC(=O)NC(=O)CC[NH+]1CCN(CCOC(C)C)CC1 -1.542  3.751  0.533 301.223 75.110
C[C@@H]1CN(C)c2ccccc2N(C(=O)c2ccc(=O)[nH]c2)C1  2.108  2.936  0.877 297.148 56.410
Cc1noc(C)c1[C@H](C)NC(=O)[C@@H](C(C)C)N1C[C@H](C)O[C@H](C)C1  2.602  3.849  0.894 337.237 67.600
C[NH+](CCC1CC1)Cc1c[nH]nc1C(C)(C)C  1.522  4.682  0.798 236.212 33.120
CC1(C)CCC[C@H]1[NH2+][C@H]1CCN2CCC[C@H]12  1.365  4.714  0.749 223.217 19.850
Cc1cc(Cl)ccc1CCO  2.183  1.779  0.722 170.050 20.230
C[C@H](CC#N)NC(=O)c1nc[nH]n1 -0.163  3.927  0.673 179.081 94.460
N#C[C@@H](C(=O)C[C@@H]1CCCO1)c1ccccn1  1.827  3.297  0.791 230.106 62.980
c1coc(-c2nnc3n2C2(CCCC2)Cc2ccccc2-3)c1  4.031  3.142  0.680 291.137 43.850
CCOc1ccc(NC(=O)N2CCN(c3cc(N4CCCC4)ncn3)CC2)cc1  2.830  2.167  0.838 396.227 73.830
CO[C@H]1CCCC[C@@H]1NC(=O)NNC(=O)c1ccccc1Cl  2.242  2.838  0.746 325.119 79.460
CCCC1(CCC)C[NH+]([C@H](C)[C@@H]2CCC[NH2+]C2)C1  0.833  5.574  0.701 254.271 21.050
CC1CC[NH+](C[C@H](O)CNC(=O)N[C@H]2CCCC2(C)C)CC1  0.540  4.688  0.599 312.265 65.800
C=C(C)[C@]1(C)C[C@@H]1C(=O)Cl  2.354  4.214  0.446 158.050 17.070
COc1ccc([C@H]2Nc3cc(Cl)ccc3-c3ccnn32)cc1OC  4.193  2.970  0.776 341.093 48.310
CPC[n+]1c(C)cc(C)cc1C  2.165  3.690  0.487 182.109  3.880
Cc1cc(NC(=O)Cn2cnc(-c3cccc([N+](=O)[O-])c3)n2)no1  1.788  2.431  0.558 328.092 128.980
C[C@@H]1CN(CC2CCCC2)C(C)(C)CO1  2.676  3.204  0.696 211.194 12.470
CCCC[C@@H]1CCC[C@@H]1NC(=O)N1CCC(CO)CC1  2.759  3.043  0.814 282.231 52.570
C[C@@H](Cc1nc2ccccc2s1)N1C[C@@H](C)O[C@H](C)C1  3.337  3.295  0.867 290.145 25.360
CONC(=O)c1cc(Cl)nc2ccccc12  2.179  2.072  0.642 236.035 51.220
COCCS(=O)(=O)CC(=O)N[C@@H](C)c1ccc2ccccc2c1  2.078  2.571  0.841 335.119 72.470
CNS(=O)(=O)Cc1ccc(CNc2ncccn2)cc1  1.138  2.135  0.834 292.099 83.980
CCc1nn(C)cc1NC(=O)/C=C/c1ccc2ccccc2n1  3.183  2.520  0.753 306.148 59.810
N#Cc1nccn1-c1nc2sccn2c1C[NH2+]C1CC1  0.679  4.160  0.766 285.092 75.520
C[C@@H](O)CN(C)C(=O)NC[C@H]1Cc2ccccc2O1  1.012  3.041  0.853 264.147 61.800
NN1[C@@H](SCC(=O)NC2CCCCC2)NN[C@H]1[C@H]1C=C(c2ccccc2)N=N1  1.937  4.325  0.543 401.200 107.140
C#C[C@@H](OC(=O)Cc1ccc(F)c(F)c1)C1CC1  2.462  3.031  0.606 250.081 26.300
O=C(NCc1cccc(Cl)c1)c1cccc(S(=O)(=O)N2CCCC2)c1  3.055  1.805  0.869 378.080 66.480
C[C@@H]1CC([NH2+][C@@](C)(C(=O)[O-])C(F)(F)F)C[C@@H](C)C1  0.445  5.057  0.807 267.145 56.740
COC(=O)[C@H](c1cc(F)c(F)c(F)c1)N(C)Cc1cnc2ccsc2c1  4.060  3.129  0.495 380.081 42.430
C[C@H]1CCN(C(=O)CNC(=O)c2cccc(Br)c2)[C@H](C)C1  2.826  2.797  0.909 352.079 49.410
CC[C@@H]([NH2+]C)c1nc([C@@H]2C[NH+]3CCN2CC3)no1 -2.031  6.520  0.649 253.189 63.210
CCOC(=O)C1=C(C)N(c2ccc(C)cc2)C(=O)C[C@H]1C(=O)Nc1ccccc1OC  3.832  2.724  0.715 422.184 84.940
CC(C)NC(=O)C[C@H](C[NH3+])N(C)Cc1[nH+]ccn1C -1.204  4.860  0.652 269.220 79.050
Cc1ccc(C)n1NCc1ccnc2ccccc12  3.397  2.365  0.773 251.142 29.850
C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(c3cc(C)on3)[C@H]2c2ccccc2F)cc1  3.272  3.294  0.419 433.121 95.700
C[C@@H](OC(=O)Cn1nc2ccccn2c1=O)c1nccs1  1.257  3.108  0.678 304.063 78.490
O=S(=O)(NCC#CCOc1ccc(F)cc1F)c1ccc(C(F)(F)F)cc1  3.344  2.428  0.613 405.046 55.400
O=Cc1cn(Cc2ccccc2)nc1-c1cccnc1  2.806  2.048  0.680 263.106 47.780
C[C@@H](CCO)S[C@H]1CCC[C@@H]1C#N  2.183  4.026  0.754 199.103 44.020
CCc1ccc([C@@H](CNC(=O)Cc2nn(C)c(=O)c3ccccc23)[NH+](C)C)cc1  1.040  3.411  0.630 393.229 68.430
Cc1cc(C)n(/N=C\c2cc([N+](=O)[O-])ccc2Cl)c(=O)c1C#N  2.781  2.652  0.490 330.052 101.290
C[C@@H]1CN(C(=O)CSc2ccc(C#N)cc2)CCO1  1.898  2.652  0.791 276.093 53.330
O=C(OC[C@H]1CC1(Cl)Cl)c1cnc2ccccn2c1=O  2.045  3.058  0.643 312.007 60.670
Nc1cccc2oc(NC[C@@H]3CCS(=O)(=O)C3)nc12  1.257  3.257  0.822 281.083 98.220
CS(=O)(=O)c1ccc(Cl)c(C(=O)NNC(=O)c2ccccc2F)c1  1.957  1.918  0.808 370.019 92.340
CONC(=O)c1sc(NC(=O)C(C)(C)C)cc1C  2.332  2.616  0.828 270.104 67.430
COc1ccc(NC(=O)[C@@H](C)S(=O)(=O)c2ccc(C)cc2C)cc1Cl  3.766  2.537  0.855 381.080 72.470
CC[C@@H]1CCCC[C@H]1NC(=O)c1cccc(OC)n1  2.789  2.900  0.907 262.168 51.220
COc1ccc(Cl)cc1C(=O)Nc1ccc(C(=O)[O-])cc1C  2.273  2.151  0.938 318.054 78.460
Cc1cccc(-n2ncc3c(=O)n4c(nc32)SC[C@@H]4CC(=O)NCCCn2ccnc2)c1  2.331  3.243  0.343 449.163 99.630
CCC(CC)c1cc(CNc2ccc([N+](=O)[O-])c3cnccc23)on1  4.647  2.769  0.497 340.154 94.090
Cc1ccc(C2=NN=C[C@@H]2/C=N/NC(=O)c2ccc3ccccc3c2)cc1  3.969  3.114  0.559 354.148 66.180
COc1ccccc1[C@@]1(C)NC(=O)N(CC(=O)c2ccc3c(c2)CCO3)C1=O  2.280  2.803  0.635 380.137 84.940
CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](c1ccc(F)cc1)[C@@H]1CCCO1  3.917  3.449  0.779 414.195 60.030
CC[C@H](C)NC(=O)c1nc(-c2ccc(S(=O)(=O)N(C)C)cc2)no1  1.515  2.662  0.845 352.121 105.400
CC(=O)/C=C(/C)Nc1ccc(C)cc1  2.900  1.951  0.741 189.115 29.100
C=CCN(CCc1ccccc1)C(=O)c1ccc(-c2cscn2)cc1  4.681  2.232  0.581 348.130 33.200
CCC(CC)C(=O)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12  4.296  3.232  0.891 355.206 37.270
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NC[C@H]3CCCO3)ccc2N2CC[NH2+]CC2)cc1Cl  1.741  3.487  0.545 493.167 104.350
c1ccc(-c2nnc(-c3ccccn3)nn2)nc1  1.391  2.341  0.669 236.081 77.340
COc1ccc([C@H]2C[C@@H](C)N(C(=O)[C@@H]3CCCN3C(=O)C(C)C)C2)cc1  3.047  3.218  0.831 358.226 49.850
CCC[C@@H](C)C(=O)Nc1nc(-c2cc(OC)ccc2OC)cs1  4.202  2.528  0.824 334.135 60.450
COC(=O)[C@]1(F)CCN(C(=O)Nc2ncc(-c3ccccc3)s2)C1  2.929  3.079  0.865 349.090 71.530
COC[C@@H]1CCC[NH+]1Cc1cc2ccc(C)cc2nc1-c1ccc(OC)cc1  3.413  3.922  0.715 377.222 35.790
O=C(Cc1cccnc1)N1CC[C@@H]2[C@@H](CCC(=O)N2CCC2=CCCCC2)C1  3.354  3.367  0.735 381.242 53.510
COc1cc(/C=N/NC(=O)CSCc2c(Cl)cccc2Cl)ccc1O  4.091  2.266  0.544 398.026 70.920
CS(=O)(=O)N1CCC(CNC(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1  1.650  2.172  0.621 375.066 109.620
Cc1ccc([C@H]2OCC[C@H]2CO)cc1F  2.204  3.113  0.810 210.106 29.460
COc1cc(CN(C)[C@@H]2CCc3ccccc3C2)c([N+](=O)[O-])cc1O  3.298  2.850  0.666 342.158 75.840
O=C(C[C@H]1CCCc2ccccc21)NCCCn1ccccc1=O  2.865  2.647  0.831 324.184 51.100
O=C1C(c2ccccc2)=Nc2cc([N+](=O)[O-])c(O)cc21  2.618  2.520  0.669 268.048 92.800
O=C(NNC(=O)c1sc2ccccc2c1Cl)NC1CCCCC1  3.831  2.182  0.719 351.081 70.230
C[C@@H](C1CC1)N(C(=O)CN1CCOC[C@@H]1C1CC1)C1CC1  1.887  3.498  0.749 292.215 32.780
Cc1nn(CC(C)C)c(Cl)c1C(=O)N[C@H](C)c1cccc(Cl)c1  4.645  2.616  0.850 353.106 46.920
CC(C)NC(=O)C(=O)N1CCN([C@H](C)C(=O)N(C)c2ccccc2)CC1  0.707  2.704  0.803 360.216 72.960
CCC(=O)Nc1ccc(O)c(C(=O)N(C)Cc2nccs2)c1  2.469  2.266  0.829 319.099 82.530
C[C@H]1CC[C@@H](NC(=O)C(=O)Nc2cccc(N3CCCC3=O)c2)[C@H](C)C1  2.693  3.203  0.817 357.205 78.510
CC(C)Cc1cc(-c2nn3c(C4CC4)nnc3s2)n(C)n1  2.662  2.934  0.743 302.131 60.900
Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)Nc2nnc(C(C)C)s2)cc1  3.921  2.208  0.556 405.126 89.770
Cc1ccc(C(=O)N(C)CCC#N)cc1  1.981  1.829  0.752 202.111 44.100
COC[C@@H]1CN(C(=O)NC[C@@H](C)c2cccc(C)c2)CCO1  2.155  3.018  0.907 306.194 50.800
Cc1ccc(N2C[C@H](C(=O)Nc3ccccc3C(=O)N[C@H](C)c3ccccc3)CC2=O)cc1C  4.786  2.784  0.561 455.221 78.510
CC(C)c1nc(NC(=O)N2CCN(Cc3cccc(F)c3)CC2)n(C)n1  2.427  2.429  0.909 360.207 66.290
CCCn1cc[nH+]c1C[C@H]1CC[C@H](Cl)[C@@H]1C  2.908  5.041  0.723 241.147 19.070
C[C@H](CC(=O)N1CCCCCC1)[NH2+]C[C@H](O)c1c(F)cccc1F  1.743  3.744  0.828 341.204 57.150
COC(=O)C1=C(CN2C[C@@H](C)C[C@@H](C)C2)NC(=O)N[C@H]1c1cccc(OC)c1  2.454  3.353  0.759 387.216 79.900
C[NH2+][C@]1(C(=O)[O-])CC[C@H](Sc2nnnn2C2CCCC2)C1 -0.885  4.688  0.757 311.142 100.340
CC[NH+](CC(C)C)C[C@@H]1CCCC(C)(C)[C@@H]1[NH2+]C  0.935  5.652  0.706 256.287 21.050
Cc1nn(C)c(C)c1[C@H](C(=O)[O-])[NH+]1CCCCCCC1 -0.323  4.513  0.824 279.195 62.390
CC[NH+](CC)C(C)(C)[C@@H](O)c1cccc2ccccc12  2.577  3.582  0.859 272.201 24.670
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1cccc([N+](=O)[O-])c1  3.237  2.235  0.570 308.091 100.920
CCN(C(=O)Nc1ccc(F)c(F)c1)[C@@H]1CCS(=O)(=O)C1  2.006  2.718  0.927 318.085 66.480
CCOCCN(C)C(=O)c1cc2c([nH]c1=O)CC(C)(C)CC2=O  1.638  2.677  0.837 320.174 79.470
Cc1ccc2nc(SCc3nc(-c4cccc([N+](=O)[O-])c4)no3)[nH]c2c1  4.122  2.366  0.321 367.074 110.740
O[C@@H]1CCN(c2ccc(-c3ccccc3)nn2)C1  1.715  2.390  0.869 241.122 49.250
COc1cccc(CN2CCC3=NC(SCc4nc(-c5ccccc5)oc4C)=NC(=O)[C@@H]3C2)c1  4.751  3.399  0.513 474.173 80.290
O=C(c1cccc([N+](=O)[O-])c1)N1CCC(Cc2ccccc2)CC1  3.690  1.836  0.636 324.147 63.450
CN(CCCc1ccccc1)C(=O)NCc1nnc2n1CCCCC2  2.779  2.284  0.879 341.222 63.050
c1ccc2[nH]c(-c3cncc(N4CCCCC4)n3)nc2c1  3.010  2.266  0.783 279.148 57.700
O=C(NCc1ccsc1)C(=O)Nc1ccc(-c2nccs2)cc1  3.127  2.222  0.715 343.045 71.090
Clc1cccc2ccncc12  2.888  1.800  0.582 163.019 12.890
CC(C)[C@H](NC(=O)c1ccco1)C(=O)NC[C@@H](O)c1ccccc1Cl  2.537  2.863  0.704 364.119 91.570
COc1ccc2c(c1)C1=NN(C(C)=O)[C@@H](c3ccc(C)cc3)[C@@H]1CC2  3.874  3.044  0.836 334.168 41.900
CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2  2.617  3.481  0.885 338.130 76.660
CC(C)(C)C(=O)C[C@H]1CCO[C@]2(CCSC2)C1  3.294  4.417  0.758 256.150 26.300
CC(=O)Nc1ccc(NC(=O)N2CCC[C@@H]2C(N)=O)c(Cl)c1  1.780  2.465  0.789 324.099 104.530
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)Nc4ccc(Cl)cn4)C3)c2)no1  3.194  3.088  0.612 467.049 118.290
CC(C)Oc1ccc(C[NH2+][C@H]2CCN3CCCC[C@H]23)cc1  2.164  3.789  0.900 289.227 29.080
C[C@@H](NC(=O)c1ccco1)C(=O)Nc1cn(C)nc1-c1ccccc1  2.437  2.616  0.748 338.138 89.160
C[C@H]1C[C@H](Nc2nc3ccccc3o2)C(=O)N1c1ccccc1  3.434  3.138  0.805 307.132 58.370
Cc1oc(-c2ccccc2)nc1CC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1  1.374  3.773  0.872 328.202 59.570
CC(C)C[C@H](CCO)CNS(N)(=O)=O -0.176  3.181  0.560 224.119 92.420
C[NH+](C)CCN(Cc1ccccc1)C(=O)NCc1nnc2n1CCC2  0.081  3.122  0.748 343.224 67.490
Cc1cccc(C)c1OC1C[NH2+]C1  0.628  3.335  0.706 178.123 25.840
COc1ccccc1NC(=O)c1ccc(NC(=O)COc2cc(C)cc(C)c2)cc1  4.582  1.821  0.604 404.174 76.660
CC(C)CC[C@@H](C)NC(=O)NCC(C)C  2.766  2.476  0.701 214.205 41.130
Oc1ccc(Br)c(CNc2cnn(C[C@H]3CCCO3)c2)c1  3.142  2.916  0.868 351.058 59.310
Cc1[nH]ccc(=O)c1OCC(=O)Nc1ccc(Br)cc1F  2.602  2.335  0.886 354.002 71.190
Cc1ccc(S(=O)(=O)Nc2ccnn2Cc2ccsc2)cc1  3.102  2.269  0.780 333.061 63.990
COc1ccccc1-n1ccn(Cc2cc(F)ccc2F)c(=O)c1=O  2.334  2.240  0.683 344.097 53.230
CCOC(=O)Nc1ccc(NC(=O)c2cc3cc(F)ccc3[nH]2)cc1  4.128  1.995  0.667 341.118 83.220
Cc1ccc(NCC(=O)N2CCSc3ccccc32)cc1C(=O)N(C)C  3.248  2.349  0.899 369.151 52.650
COc1cc(OC)c([C@H]2OCC[C@@H]2CO)c(OC)c1  1.782  3.228  0.882 268.131 57.150
C#CCNC(=O)c1ccccc1NC(=O)c1cc(=O)[nH]c2ccccc12  2.143  2.151  0.633 345.111 91.060
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCc3n[nH]c(=O)[nH]3)c2c1  2.503  2.781  0.584 365.185 103.530
Cc1cccc2c(=O)c(NC(=O)N3CCOCC3)c[nH]c12  1.701  2.322  0.838 287.127 74.430
CCN(Cc1ccc(Cl)s1)S(=O)(=O)c1ccc([N+](=O)[O-])s1  3.582  2.683  0.578 365.957 80.520
Cc1ccccc1/C=C/c1n[nH]c(S[C@@H](C)C(=O)Nc2cccc(C#N)c2)n1  4.275  3.123  0.614 389.131 94.460
Cc1cccc(NC(=O)[C@H]2CCCN(C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)C2)n1  0.816  4.030  0.730 374.255 78.770
O=C(NCC1(c2ccccc2Cl)CCOCC1)c1cccc(F)c1F  4.096  2.337  0.886 365.099 38.330
O=C(C[NH+]1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1  2.571  3.324  0.533 440.108 71.350
Cc1ccccc1NC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)C1  2.876  2.601  0.671 425.141 99.340
COCCO[C@@H](C)C(=O)Nc1cc(F)c(F)cc1F  2.094  2.549  0.640 277.093 47.560
COC(=O)c1ccccc1-c1nc(-c2ccccc2)no1  3.190  1.781  0.689 280.085 65.220
CCCC[C@H](COC)NC(=O)Nc1ccccc1Br  3.776  2.492  0.800 328.079 50.360
O=C(N[C@@H]1C[C@@H](O)[C@@H](CO)C1)c1nc2ccccc2s1  1.158  3.360  0.793 292.088 82.450
Cc1nc(N2CCC(Cn3cc[nH+]c3)CC2)cc(C(C)C)[nH+]1  1.860  4.405  0.865 301.226 49.340
C[NH+](C)[C@@H](CNC(=O)Cc1ccc(F)cc1F)c1cccc(F)c1  1.648  3.387  0.826 337.152 33.540
COc1ccc(-c2ncc([C@@H]3C[C@H]4CN(c5ccccc5)C(=O)[C@]45CCCN35)cn2)cc1  4.095  4.013  0.629 426.206 58.560
CCc1nn(C)c2c1nc(N)n2[C@H](C)Cc1ccsc1  2.780  3.573  0.803 289.136 61.660
O=C(N[C@H]1CC[NH+]2CCCC[C@H]12)[C@@H]1COc2ccc(F)cc2C1  0.703  4.668  0.843 319.182 42.770
CC(C)(C)c1oc(C(N)=O)cc1C[NH+]1CCC[C@](CO)(CC2CC2)C1  1.633  4.810  0.730 349.249 80.900
CCc1cc2c(Nc3ccncc3)ncnc2s1  3.392  2.334  0.780 256.078 50.700
COC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc2c1CC[C@@H](C)C2  3.641  2.683  0.832 373.098 73.860
COC[C@H](O)CNC(=O)NC[C@@H]1CCC(C)(C)c2ccccc21  2.148  3.244  0.752 320.210 70.590
Cc1cccc(CCNC(=O)C(=O)Nc2cncc(C)c2)c1  1.996  2.025  0.848 297.148 71.090
COc1ccc([C@H](NC(=O)c2cnc3c(c2)c(C)nn3C)C2CCOCC2)cc1  3.183  2.876  0.719 394.200 78.270
[NH3+][C@@H]1CC[C@H](Oc2ccc3c(c2)CCC(=O)N3)C1  1.113  3.777  0.822 247.144 65.970
CC1(C)OC(=O)C(/C=N/[C@@H](CCC(N)=O)C(=O)[O-])C(=O)O1 -2.106  4.048  0.335 299.088 148.180
COC[C@@H]1CCC[NH+](CC(=O)N(C)Cc2ccc(OC)cc2)C1  0.595  3.950  0.800 321.217 43.210
CCOC(=O)C1CCN(C(=O)Cn2cnc3nc(N4CC[NH+](CC)CC4)sc3c2=O)CC1 -0.620  3.525  0.570 463.212 102.070
Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1cn(Cc2ccccc2)nn1  3.381  2.132  0.583 372.170 77.630
CCN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c1cccc(C(F)(F)F)c1  1.903  2.855  0.811 371.047 71.520
C[C@H](CNC(=O)Cn1c(=O)oc2ccccc21)Oc1ccc(Cl)cc1  2.832  2.558  0.733 360.088 73.470
O=C(CC1(O)CCCCC1)Nc1cccc(NC(=O)Nc2ccccc2)c1  4.354  2.080  0.633 367.190 90.460
O=c1cn[nH]c(N/N=C/c2ccc(O)cc2)n1  0.316  2.533  0.521 231.076 103.260
COc1ccc(NC(=O)C2CC[NH+](Cc3csc4c3CCCC4)CC2)cc1OC  3.078  3.315  0.762 415.205 52.000
O=C(Nc1ccc(F)cc1)c1cccc2ccccc12  4.231  1.435  0.738 265.090 29.100
O=C(Nc1cccc(Br)c1)C1CCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)CC1  3.897  3.229  0.761 453.080 87.020
COc1ccc(O[C@H](C)C(=O)NCc2ccccc2Cl)cc1  3.432  2.096  0.887 319.098 47.560
CC(C)(C)C(=O)NCC(=O)Nc1cc(Cl)ccc1C(=O)[O-]  0.804  2.485  0.859 311.080 98.330
N#Cc1cccnc1N1CCN(C(=O)CCSc2ccccc2)CC1  2.784  2.187  0.775 352.136 60.230
CC(C)c1ocnc1C[S@@](=O)[C@@H](C)c1ccc(F)c(F)c1  4.086  3.920  0.835 313.095 43.100
O=C(CCCCO)NC[C@@H]1CCC(=O)N1 -0.456  2.768  0.524 214.132 78.430
CCC[NH2+][C@@H](Cc1ccc(C)c(C)c1)[C@H]1CN(C)CCO1  1.519  4.113  0.861 291.243 29.080
C[C@@H](NC(=O)/C(C#N)=C\c1ccco1)c1ccc(Br)cc1  3.826  2.721  0.677 344.016 66.030
CSCCCNC(=O)N[C@H](C)c1ccc2c(c1)OCO2  2.529  2.630  0.792 296.119 59.590
N#C/C(=C/c1cc(Br)c(N2CCCC2)o1)c1cccc(Cl)c1  5.360  2.660  0.676 375.998 40.170
CCOC(=O)N1CCC[C@H](C(=O)N2CCC[C@H](c3[nH]cc[nH+]3)C2)C1  1.403  3.984  0.907 335.208 79.780
O=C([O-])CNc1cc(N2CCCC2)c2noc3c2c1C(=O)c1ccccc1-3  1.801  2.921  0.591 362.115 98.500
CC[C@H](C[NH2+]C1CC1)c1ccccc1Br  2.669  3.925  0.846 268.070 16.610
O=C(CSc1ccccc1)NNC(=O)c1ccccc1  2.240  1.625  0.669 286.078 58.200
C=CCOC(=O)c1ccnc(OC(C)(C)C)c1  2.602  2.422  0.594 235.121 48.420
O=C(C[C@@H]1CSCC[NH2+]1)N1CCC(C(F)(F)F)CC1  0.856  4.204  0.821 297.124 36.920
C[C@@H]1C[C@@H]1C(=O)NC1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1  2.025  4.160  0.863 341.184 33.540
C[C@H](Oc1ccc(F)cc1F)C(=O)N1CCN(c2ccccc2)CC1  3.081  2.321  0.853 346.149 32.780
CC(C)CC(C)(C)C(=O)N1CCN([C@H](C)C(=O)N2CCCC2)CC1  2.214  2.849  0.772 337.273 43.860
Cc1[nH]c2ccccc2c1C1CC[NH+](Cc2ccc([N+](=O)[O-])o2)CC1  2.940  3.640  0.566 340.166 76.510
CCCOc1c(Br)cc(C(=O)N2C[C@@H](C)O[C@H](C)C2)cc1OC  3.496  2.926  0.777 385.089 48.000
CC(C)[C@@H](NC(=O)NC1(c2ccccc2F)CC1)c1ccccn1  3.906  2.943  0.875 327.175 54.020
CC[C@H](C)n1ncc(C(=O)NCC2(c3ccccc3)CC2)c1C1CC1  4.193  3.006  0.823 337.215 46.920
Cc1ccc(N2CC[C@@H](NC(=O)NC[C@H]3CCCO3)C2=O)cc1C  1.887  3.010  0.885 331.190 70.670
CC(C)[C@@H](NC(=O)c1ccn(-c2ccc(F)cc2)n1)C(N)=O  1.251  2.559  0.871 304.134 90.010
O=C(NC1CC1)C(=O)N1CCN(CN2C(=O)C[C@@H]2c2ccccc2)CC1  0.340  2.852  0.624 356.185 72.960
Cc1ccc2ncc(C(=O)Nc3c(F)cccc3N3CCCC3)n2c1  3.634  2.369  0.793 338.154 49.640
C[C@H]1C[C@H]1C(=O)OCC(=O)Nc1cc(Cl)ccc1C#N  2.349  2.825  0.864 292.061 79.190
C[C@@H](CC(=O)N1CCOCC1)[NH2+][C@H]1CCCC[C@@H]1OCc1ccccc1  1.715  3.843  0.804 361.249 55.380
COc1cccc([C@@H]2CN(C(=O)c3cnn(C)c3)C[C@H]2C(=O)[O-])c1OC  0.043  3.456  0.749 358.141 96.720
Cn1c(Cl)cnc1C[NH+]1CCC[C@@H]1C(=O)[O-] -1.629  5.399  0.694 243.077 62.390
COC(=O)C1=C(C)N=c2s/c(=C\c3cccc(OC(C)=O)c3)c(=O)n2[C@H]1c1cccs1  2.395  3.051  0.446 454.066 86.960
C[C@@](O)(CNC(=O)CCC(=O)c1ccc2c(c1)CCCC2)c1ccsc1  3.614  2.996  0.731 371.156 66.400
COc1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2)c([N+](=O)[O-])c1  3.640  1.943  0.619 370.078 90.700
O=C(NCc1cc(Cl)ccc1OC(F)F)C1CCOCC1  2.984  2.170  0.907 319.079 47.560
CC(C)c1ncc(-c2ccccn2)c(C2CCC(CNC(=O)Cc3ccccn3)CC2)n1  4.690  2.623  0.589 429.253 80.660
CCCC(=O)NCCc1cc2ccc(C)cc2[nH]c1=O  2.295  2.040  0.877 272.152 61.960
CC[C@H]1CCCC[C@@H]1NC(=O)N1CCN(C(=O)COC)CC1  1.455  2.932  0.855 311.221 61.880
CC(=O)/C=C(/[O-])c1ccc(C)c([N+](=O)[O-])c1  1.193  2.846  0.331 220.062 83.270
C[C@H]1C/C(=N/NC(N)=S)[C@H](C)C[NH+]1C -0.881  5.445  0.393 215.132 54.850
CCS(=O)(=O)C[C@@H](C)NC(=O)N(C)[C@@H](c1ccccc1Cl)C(C)C  3.502  3.335  0.794 374.143 66.480
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(F)c(F)c1  3.276  2.008  0.720 346.070 59.810
COc1ccc(OC(=O)COc2ccc(Cl)cc2Cl)cc1  3.986  1.696  0.615 326.011 44.760
Cc1cc(NC(=O)N2CC[C@H](C)[C@@H](O)C2)ccc1F  2.369  2.848  0.820 266.143 52.570
COc1cc(NC(=O)[C@H](NC(=O)c2ccccc2)C(C)C)ccc1N1CCCC1=O  3.215  2.474  0.735 409.200 87.740
CC[C@H]1CS/C(=N\c2ccccc2Oc2ccccc2)N1  4.581  3.197  0.897 298.114 33.620
Cc1cccc(C(=S)N2CCC(C)CC2)c1  3.402  2.008  0.684 233.124  3.240
COc1ccc(-c2noc(N3CCC[C@H](C(=O)N4CCN(c5ccccc5)CC4)C3)n2)cc1  3.310  2.722  0.594 447.227 74.940
O=S(=O)(CCc1ccccc1)Cc1cc(Cl)c2c(c1)OCCO2  3.269  2.267  0.828 352.054 52.600
Cc1ccc(-c2nc(C[S@](=O)[C@@H](C)C(=O)Nc3cc(C)on3)cs2)cc1  3.691  3.332  0.695 389.087 85.090
CC(C)CCC(=O)Cc1nc(C(C)(C)C)cs1  3.988  2.520  0.794 253.150 29.960
CCN(C(=O)N[C@H]1CCCN(c2cnn(C)c2)C1)C1CC1  1.583  3.011  0.916 291.206 53.400
CC1(C)CCCC[C@@H]1Nc1cc[nH+]cc1Cl  3.535  4.333  0.840 239.131 26.170
Cc1nn(C(C)(C)C)cc1[C@H](C)[NH2+][C@@H](C)[C@@H]1CN(C)CCO1  1.290  4.743  0.912 309.265 46.900
CCOC(=O)c1ccc(-c2ccc(-c3nc4cc(S(N)(=O)=O)ccc4[nH]3)o2)cc1  3.314  2.338  0.485 411.089 128.280
O=C(CN1N[C@H]2CCCCCN2C1=O)Nc1nc(C2=c3ccccc3=[NH+]C2)cs1 -0.863  4.153  0.611 411.160 91.540
O=C(Nc1cccc(C2SCCS2)c1)N1CCCC[C@H]1CO  3.544  2.948  0.885 338.112 52.570
COCCS(=O)(=O)[C@H](C)C(=O)NCC(C)C  0.208  2.820  0.702 251.119 72.470
CSc1ccc(-c2nnc(NC(=O)C3CCCC3)o2)cc1  3.587  2.159  0.874 303.104 68.020
